id,Predict
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,208.90874909628164
349,0.0
350,16.282914205529003
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1949.5905459999979
363,5.4161810232741825
364,162.51070026142114
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,61.257149151493344
373,0.0
374,0.0
375,99.63099682156307
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,406.0605111000005
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,7.054975595377657
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,3524.5615709999975
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,8783.506201999993
410,405.6069985999998
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,468.0493947999996
434,0.0
435,793.4676101000008
436,0.0
437,0.0
438,0.0
439,1349.3882909999986
440,0.0
441,0.0
442,0.0
443,13.597979572978048
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,8.311023296967303
450,0.0
451,0.0
452,13.28159041847175
453,521.5276704000005
454,7.7320841738607395
455,0.0
456,0.0
457,0.0
458,0.0
459,652.4558204999985
460,0.0
461,0.0
462,0.0
463,0.0
464,5.997727948310609
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,6.2175758056903385
471,0.0
472,0.0
473,6.216686304974322
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,8.947750159936636
486,6.204555188337117
487,0.0
488,383.9134294441421
489,0.0
490,0.0
491,0.0
492,0.0
493,1457.2162759999985
494,0.0
495,0.0
496,177.8169214347649
497,30.843362875314146
498,0.0
499,0.0
500,5.479317761987807
501,185.6616552311899
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,5.111713152450107
509,0.0
510,112.45791707461426
511,0.0
512,118.22926706168721
513,0.0
514,170.84288328340133
515,0.0
516,0.0
517,0.0
518,7.646947961293058
519,14.154651885669818
520,0.0
521,0.0
522,0.0
523,0.0
524,7.210313477822341
525,130.23244160723968
526,0.0
527,0.0
528,11.319231454895233
529,0.0
530,0.0
531,0.0
532,766.5692476999996
533,0.0
534,0.0
535,0.0
536,45.155110098018476
537,0.0
538,31.55449533570895
539,5.2417319119342975
540,0.0
541,0.0
542,0.0
543,315.85833720000005
544,0.0
545,0.0
546,35.65889050540185
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,194.67042932368707
558,0.0
559,5579.382508
560,0.0
561,0.0
562,0.0
563,0.0
564,93.43394219308053
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,5.688603338900391
572,0.0
573,0.0
574,92.36767955640317
575,8054.005645
576,0.0
577,0.0
578,34.21509811436166
579,0.0
580,0.0
581,2055.9640070000005
582,0.0
583,0.0
584,0.0
585,47.792337977616164
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,241.93236670000005
593,0.0
594,1403.7112440000014
595,0.0
596,211.4144054
597,0.0
598,0.0
599,14.04944106837658
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,6.784704678653707
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,365.59717089999964
620,0.0
621,0.0
622,0.0
623,0.0
624,1027.6366110000004
625,0.0
626,0.0
627,166.68652967981996
628,0.0
629,0.0
630,10.670599356903224
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,752.0090691
640,0.0
641,0.0
642,16.10153088622108
643,0.0
644,0.0
645,0.0
646,2442.3187069999976
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,231.46911209999993
656,0.0
657,0.0
658,172.4314580258201
659,0.0
660,4477.059261000005
661,0.0
662,13421.736550000032
663,0.0
664,0.0
665,0.0
666,14.46935357756616
667,61.438453179431754
668,0.0
669,0.0
670,0.0
671,231.56585080000025
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,212.45155990000018
682,471.3809284999995
683,0.0
684,0.0
685,46.1224103402555
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,34.365769156635515
695,0.0
696,10.437749948935677
697,0.0
698,5.865223957644593
699,241.93236670000005
700,0.0
701,0.0
702,0.0
703,120.00775197161364
704,216.92717099999993
705,0.0
706,332.00933350395337
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1811.4446019999993
715,38.61538969469029
716,0.0
717,0.0
718,0.0
719,0.0
720,2240.446499000004
721,0.0
722,0.0
723,0.0
724,0.0
725,36.02072480687787
726,4.864914393437534
727,84.03513678435391
728,0.0
729,0.0
730,0.0
731,0.0
732,4998.959520999999
733,2499.7826890000006
734,0.0
735,288.3671531000001
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,188.90152735478438
743,0.0
744,0.0
745,0.0
746,0.0
747,158.66394234546075
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,28.762885547172406
759,1057.0430229999995
760,51.16127557921051
761,243.37699800000001
762,0.0
763,0.0
764,0.0
765,0.0
766,370.9991007000004
767,238.67257954265094
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,49.23169656572177
775,0.0
776,73.30017089049824
777,0.0
778,0.0
779,37.638795849252155
780,0.0
781,0.0
782,14432.137880000006
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,11.495232096099508
804,0.0
805,0.0
806,0.0
807,11.460402800238061
808,229.72918620000007
809,0.0
810,0.0
811,0.0
812,438.2350943999998
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,453.7882559999996
820,0.0
821,0.0
822,0.0
823,1290.1264819999988
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,36.214466081655004
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,519.3600323000001
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,4310.908824000001
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,18.479399253599993
860,0.0
861,0.0
862,0.0
863,0.0
864,4.915956063487557
865,0.0
866,160.2638898990807
867,72.58230824583983
868,33.766157400667446
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,3270.2630460000023
878,1843.4751589999987
879,0.0
880,0.0
881,0.0
882,4.499727559456971
883,0.0
884,0.0
885,8.813197181186537
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,92.16346832129051
892,0.0
893,0.0
894,9.539022457798895
895,0.0
896,0.0
897,34.26109833321723
898,9.157822528416231
899,6.120146573687695
900,12.844457308373844
901,0.0
902,0.0
903,0.0
904,48.74308613949352
905,0.0
906,0.0
907,0.0
908,0.0
909,2591.881247
910,2062.2100149999983
911,457.68058900000034
912,0.0
913,0.0
914,207.41804099999993
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,198.20912382465443
921,0.0
922,0.0
923,0.0
924,55.79594585979112
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,33.24729010036861
931,0.0
932,3619.232113999993
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,315.85833720000034
941,12.839024132514808
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,2608.5095990000027
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,9.241219351433422
959,0.0
960,2597.2845229999975
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,42.95477387328238
968,0.0
969,0.0
970,0.0
971,362.01809357278813
972,0.0
973,0.0
974,0.0
975,0.0
976,7060.330899999999
977,0.0
978,0.0
979,0.0
980,5275.90276299999
981,5550.513839999997
982,414.11341979999986
983,4454.831333999993
984,0.0
985,0.0
986,8519.824261000005
987,1271.4513120000004
988,0.0
989,0.0
990,0.0
991,0.0
992,47.35701861013502
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,1086.7821410000008
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,1610.4892460000003
1017,242.67328403829438
1018,0.0
1019,0.0
1020,0.0
1021,418.11985030000056
1022,0.0
1023,0.0
1024,0.0
1025,94.16585363619097
1026,366.99123159954354
1027,0.0
1028,0.0
1029,0.0
1030,5.617928660533471
1031,0.0
1032,0.0
1033,1057.0430229999986
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,63.13483065466238
1041,50.213456689749655
1042,0.0
1043,0.0
1044,0.0
1045,279.5409051592133
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,1481.6079929999996
1051,0.0
1052,0.0
1053,116.34708068178729
1054,0.0
1055,69.18218775559885
1056,0.0
1057,0.0
1058,31.374425373186597
1059,0.0
1060,6.2215496958081955
1061,0.0
1062,0.0
1063,0.0
1064,80.65852293491831
1065,177.74778586421348
1066,0.0
1067,235.32133060000004
1068,53.59934036536118
1069,0.0
1070,0.0
1071,0.0
1072,433.73008239999996
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,1198.8305820000007
1083,43.45426420112532
1084,232.81180346693773
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,33.34707157641934
1091,3118.7123080000015
1092,0.0
1093,0.0
1094,2507.1950220000026
1095,0.0
1096,17361.610110000005
1097,338.84153919999966
1098,51.6226821927509
1099,0.0
1100,0.0
1101,397.09000309999976
1102,4.112268261733962
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,170.17499857918537
1114,12.87626763606276
1115,0.0
1116,0.0
1117,48.37973494448362
1118,0.0
1119,9.726838777180577
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,6.813602715834476
1129,49.64974581220831
1130,0.0
1131,0.0
1132,5244.474429999998
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,453.7882559999996
1141,0.0
1142,0.0
1143,0.0
1144,36.5892857515797
1145,393.2772350000003
1146,0.0
1147,0.0
1148,11.542337935302086
1149,0.0
1150,73.79049254890613
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,303.4318590999998
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,567.9700595999996
1161,0.0
1162,1086.782141
1163,0.0
1164,0.0
1165,0.0
1166,4414.832272
1167,1949.5905460000013
1168,0.0
1169,530.6332343999993
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,1658.9694450000002
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,61.17016304886806
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,13.20965822574616
1205,101.83917374463319
1206,9.921471942236376
1207,0.0
1208,0.0
1209,241.93236669999982
1210,0.0
1211,0.0
1212,9.279505184783986
1213,0.0
1214,8.55155894899033
1215,0.0
1216,0.0
1217,0.0
1218,116.16859378168755
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,335.68425400148953
1243,0.0
1244,0.0
1245,0.0
1246,242.64764300000002
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,437.05526659999987
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,4.796316572797393
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,105.56659470103928
1266,0.0
1267,0.0
1268,0.0
1269,75.6843537527438
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,730.3609217000001
1276,0.0
1277,0.0
1278,247.28204007998605
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,4101.371631000002
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,1779.3103380000005
1291,0.0
1292,0.0
1293,11.250448354952091
1294,0.0
1295,9.201846362478058
1296,0.0
1297,0.0
1298,0.0
1299,5.02550047427261
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,206.7109532742929
1306,134.46548488599393
1307,0.0
1308,18.858253693222682
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,4622.220575999996
1314,0.0
1315,0.0
1316,3776.8722529999986
1317,4.889565395369643
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,11478.993169999996
1326,0.0
1327,0.0
1328,0.0
1329,623.0582162999995
1330,41.15906958085849
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,37.943128248464085
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,241.21651439999985
1344,0.0
1345,0.0
1346,0.0
1347,206.3898927999998
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,160.0938894616658
1366,0.0
1367,0.0
1368,106.0719764554419
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,6106.0758529999985
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,404.9930533999999
1381,0.0
1382,128.81674619288668
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,47.834985751173804
1396,0.0
1397,84.23426545756973
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,1510.3484839999999
1406,0.0
1407,498.92059592735757
1408,0.0
1409,780.9055049000006
1410,172.40487528343718
1411,97.64506561298724
1412,0.0
1413,0.0
1414,5.171213256149439
1415,848.6452642999999
1416,34.646223374885174
1417,0.0
1418,0.0
1419,833.4547854999997
1420,0.0
1421,0.0
1422,0.0
1423,9.347025020514906
1424,0.0
1425,7.442888543776503
1426,0.0
1427,0.0
1428,0.0
1429,405.8399107
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,1538.829732
1437,0.0
1438,0.0
1439,0.0
1440,8.731782887453015
1441,406.6742272999998
1442,14.207318750006744
1443,0.0
1444,50.85694745364917
1445,0.0
1446,272.0031568564611
1447,644.2941520999992
1448,0.0
1449,0.0
1450,113.19770624180559
1451,0.0
1452,0.0
1453,0.0
1454,1472.5423570000019
1455,0.0
1456,206.3898928
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,75.93370192117187
1462,0.0
1463,4.99789808375133
1464,0.0
1465,0.0
1466,1604.7644100000005
1467,568.5546767749848
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,10.96475339500447
1479,10.174557857412397
1480,1313.0226699999998
1481,0.0
1482,0.0
1483,0.0
1484,188.3866393534528
1485,0.0
1486,0.0
1487,0.0
1488,6.015700697075246
1489,0.0
1490,0.0
1491,0.0
1492,394.9946835
1493,2110.551965000003
1494,2.784716033058805
1495,4.854776364685669
1496,0.0
1497,0.0
1498,0.0
1499,10756.216209999993
1500,0.0
1501,0.0
1502,11.890788535217068
1503,33.09765254946765
1504,0.0
1505,7.38982196918014
1506,0.0
1507,21.141347789803806
1508,0.0
1509,0.0
1510,31.4745725589689
1511,0.0
1512,0.0
1513,44.30601539685
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,3.392803733457808
1529,0.0
1530,3084.9415999999987
1531,0.0
1532,0.0
1533,8.743545880305609
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,9.612555143910255
1539,0.0
1540,8783.506201999993
1541,0.0
1542,9.77274594416315
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,50.01536270681163
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,2463.953541000001
1567,139.90186017537678
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,88.60914851154253
1577,35.41604333154688
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,102.74766749258208
1584,0.0
1585,0.0
1586,7.3966524768710045
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,406.3457011936728
1598,1457.2162759999997
1599,0.0
1600,8.83073119262771
1601,0.0
1602,363.5374584000001
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,203.90282310000018
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,33.36270577170123
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,26.611487421347064
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,494.2641476000007
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,34.230553217045156
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,1408.5068589999973
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,8.922783787183977
1694,0.0
1695,0.0
1696,8.794343207961893
1697,229.92224476546284
1698,0.0
1699,48.051150768858754
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,172.2114383686901
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,513.5428734000002
1712,203.90282309999998
1713,0.0
1714,0.0
1715,305.94402968308816
1716,0.0
1717,2478.550310000001
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,430.39593319999994
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,51.25819523070234
1732,0.0
1733,7.186808598456352
1734,47.8700075728297
1735,0.0
1736,0.0
1737,259.69457724546004
1738,3.6275281122319196
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,2240.4464990000006
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.3488818141811265
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,406.67422730000015
1766,0.0
1767,29.516930338109994
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,51.73344709095005
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,4561.271134999999
1780,0.0
1781,0.0
1782,0.0
1783,1301.734899
1784,0.0
1785,0.0
1786,297.77950797218864
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,35.22858819365238
1794,36.966751178334924
1795,8.659458607033999
1796,4.615227039778967
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,5.012623902285586
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,466.9484671000003
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,7.170510782936216
1826,55.286259637785484
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,12.567117958611627
1832,0.0
1833,0.0
1834,969.8565630999997
1835,0.0
1836,0.0
1837,0.0
1838,367.0275333000003
1839,0.0
1840,10.65179801857518
1841,4622.220575999996
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,11.21696035923379
1847,4.449595362418767
1848,0.0
1849,0.0
1850,7.517575191869817
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,31.214330726516444
1856,0.0
1857,0.0
1858,0.0
1859,873.9658143000004
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,364.3928817999997
1866,0.0
1867,0.0
1868,963.9659173999996
1869,0.0
1870,49.082934746201886
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,12.825815689725554
1879,0.0
1880,0.0
1881,254.1997534789497
1882,0.0
1883,0.0
